prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
4651,4651,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4652,4652,55.0,normal,24,high-value order,2026-04-02 09:38:44
4653,4653,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4654,4654,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
4655,4655,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4656,4656,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4657,4657,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4658,4658,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
4659,4659,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4660,4660,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4661,4661,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4662,4662,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4663,4663,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4664,4664,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4665,4665,55.0,normal,24,high-value order,2026-04-02 09:38:44
4666,4666,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4667,4667,43.0,normal,24,gold customer,2026-04-02 09:38:44
4668,4668,59.0,normal,24,"mid-value order, gold customer, cross-state shipment",2026-04-02 09:38:44
4669,4669,69.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4670,4670,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4671,4671,55.0,normal,24,high-value order,2026-04-02 09:38:44
4672,4672,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4673,4673,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4674,4674,57.0,normal,24,"mid-value order, manual review payment",2026-04-02 09:38:44
4675,4675,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4676,4676,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4677,4677,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4678,4678,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4679,4679,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4680,4680,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4681,4681,39.0,normal,24,silver customer,2026-04-02 09:38:44
4682,4682,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
4683,4683,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4684,4684,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4685,4685,39.0,normal,24,silver customer,2026-04-02 09:38:44
4686,4686,40.0,normal,24,bank transfer,2026-04-02 09:38:44
4687,4687,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4688,4688,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
4689,4689,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4690,4690,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4691,4691,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4692,4692,73.0,high,12,"high-value order, large basket, cross-state shipment",2026-04-02 09:38:44
4693,4693,65.0,high,12,"mid-value order, large basket, gold customer",2026-04-02 09:38:44
4694,4694,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
4695,4695,63.0,high,12,"high-value order, gold customer",2026-04-02 09:38:44
4696,4696,55.0,normal,24,high-value order,2026-04-02 09:38:44
4697,4697,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4698,4698,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4699,4699,40.0,normal,24,bank transfer,2026-04-02 09:38:44
4700,4700,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4701,4701,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4702,4702,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4703,4703,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4704,4704,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4705,4705,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
4706,4706,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4707,4707,39.0,normal,24,silver customer,2026-04-02 09:38:44
4708,4708,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4709,4709,39.0,normal,24,silver customer,2026-04-02 09:38:44
4710,4710,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4711,4711,39.0,normal,24,silver customer,2026-04-02 09:38:44
4712,4712,61.0,high,12,"mid-value order, manual review payment, silver customer",2026-04-02 09:38:44
4713,4713,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4714,4714,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4715,4715,51.0,normal,24,"mid-value order, cross-state shipment",2026-04-02 09:38:44
4716,4716,85.0,critical,4,"high fraud risk, high-value order",2026-04-02 09:38:44
4717,4717,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
4718,4718,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4719,4719,100.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4720,4720,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4721,4721,43.0,normal,24,gold customer,2026-04-02 09:38:44
4722,4722,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4723,4723,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4724,4724,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4725,4725,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4726,4726,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4727,4727,39.0,normal,24,silver customer,2026-04-02 09:38:44
4728,4728,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4729,4729,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
4730,4730,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4731,4731,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
4732,4732,51.0,normal,24,"large basket, silver customer",2026-04-02 09:38:44
4733,4733,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4734,4734,39.0,normal,24,silver customer,2026-04-02 09:38:44
4735,4735,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4736,4736,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4737,4737,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4738,4738,45.0,normal,24,"multi-line order, silver customer",2026-04-02 09:38:44
4739,4739,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4740,4740,61.0,high,12,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
4741,4741,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4742,4742,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
4743,4743,51.0,normal,24,"mid-value order, multi-line order",2026-04-02 09:38:44
4744,4744,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4745,4745,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4746,4746,41.0,normal,24,multi-line order,2026-04-02 09:38:44
4747,4747,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4748,4748,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4749,4749,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4750,4750,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4751,4751,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4752,4752,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4753,4753,58.0,normal,24,"mid-value order, bank transfer, premium segment",2026-04-02 09:38:44
4754,4754,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4755,4755,55.0,normal,24,high-value order,2026-04-02 09:38:44
4756,4756,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4757,4757,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4758,4758,50.0,normal,24,"mid-value order, bank transfer",2026-04-02 09:38:44
4759,4759,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4760,4760,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4761,4761,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4762,4762,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
4763,4763,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4764,4764,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4765,4765,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4766,4766,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4767,4767,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4768,4768,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4769,4769,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4770,4770,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4771,4771,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4772,4772,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4773,4773,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4774,4774,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4775,4775,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4776,4776,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4777,4777,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4778,4778,69.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4779,4779,41.0,normal,24,cross-state shipment,2026-04-02 09:38:44
4780,4780,55.0,normal,24,high-value order,2026-04-02 09:38:44
4781,4781,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4782,4782,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4783,4783,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4784,4784,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4785,4785,60.0,high,12,"high-value order, bank transfer",2026-04-02 09:38:44
4786,4786,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4787,4787,55.0,normal,24,high-value order,2026-04-02 09:38:44
4788,4788,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
4789,4789,39.0,normal,24,silver customer,2026-04-02 09:38:44
4790,4790,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4791,4791,93.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4792,4792,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4793,4793,43.0,normal,24,premium segment,2026-04-02 09:38:44
4794,4794,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4795,4795,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
4796,4796,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4797,4797,61.0,high,12,"high-value order, multi-line order",2026-04-02 09:38:44
4798,4798,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4799,4799,56.0,normal,24,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4800,4800,93.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4801,4801,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4802,4802,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4803,4803,58.0,normal,24,"mid-value order, bank transfer, premium segment",2026-04-02 09:38:44
4804,4804,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4805,4805,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
4806,4806,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4807,4807,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4808,4808,58.0,normal,24,"mid-value order, bank transfer, gold customer",2026-04-02 09:38:44
4809,4809,75.0,high,12,"high-value order, manual review payment, gold customer",2026-04-02 09:38:44
4810,4810,43.0,normal,24,gold customer,2026-04-02 09:38:44
4811,4811,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4812,4812,55.0,normal,24,high-value order,2026-04-02 09:38:44
4813,4813,72.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4814,4814,67.0,high,12,"high-value order, large basket",2026-04-02 09:38:44
4815,4815,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4816,4816,73.0,high,12,"moderate fraud risk, high-value order",2026-04-02 09:38:44
4817,4817,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
4818,4818,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
4819,4819,35.0,normal,24,baseline fulfillment priority,2026-04-02 09:38:44
4820,4820,73.0,high,12,"high-value order, large basket, cross-state shipment",2026-04-02 09:38:44
4821,4821,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4822,4822,43.0,normal,24,gold customer,2026-04-02 09:38:44
4823,4823,43.0,normal,24,gold customer,2026-04-02 09:38:44
4824,4824,69.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4825,4825,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4826,4826,85.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4827,4827,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
4828,4828,75.0,high,12,"high-value order, large basket, premium segment",2026-04-02 09:38:44
4829,4829,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4830,4830,39.0,normal,24,silver customer,2026-04-02 09:38:44
4831,4831,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
4832,4832,100.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4833,4833,59.0,normal,24,"mid-value order, multi-line order, gold customer",2026-04-02 09:38:44
4834,4834,74.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4835,4835,39.0,normal,24,silver customer,2026-04-02 09:38:44
4836,4836,43.0,normal,24,gold customer,2026-04-02 09:38:44
4837,4837,49.0,normal,24,"multi-line order, gold customer",2026-04-02 09:38:44
4838,4838,75.0,high,12,"high-value order, large basket, gold customer",2026-04-02 09:38:44
4839,4839,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4840,4840,53.0,normal,24,"mid-value order, premium segment",2026-04-02 09:38:44
4841,4841,43.0,normal,24,premium segment,2026-04-02 09:38:44
4842,4842,63.0,high,12,"high-value order, premium segment",2026-04-02 09:38:44
4843,4843,80.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
4844,4844,55.0,normal,24,high-value order,2026-04-02 09:38:44
4845,4845,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4846,4846,57.0,normal,24,"mid-value order, large basket",2026-04-02 09:38:44
4847,4847,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
4848,4848,57.0,normal,24,"mid-value order, silver customer, premium segment",2026-04-02 09:38:44
4849,4849,53.0,normal,24,"mid-value order, gold customer",2026-04-02 09:38:44
4850,4850,69.0,high,12,"high-value order, multi-line order, gold customer",2026-04-02 09:38:44
4851,4851,69.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
4852,4852,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4853,4853,78.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
4854,4854,97.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
4855,4855,79.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
4856,4856,69.0,high,12,"moderate fraud risk, mid-value order, cross-state shipment",2026-04-02 09:38:44
4857,4857,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
4858,4858,97.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
4859,4859,45.0,normal,24,mid-value order,2026-04-02 09:38:44
4860,4860,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
